respondent_id,h1n1_vaccine,seasonal_vaccine
42574,0.11030814354474502,0.7120352680989664
42575,0.12308170540182083,0.6493343253899481
42576,0.4668482463703564,0.6068875504919354
42577,0.04396323897132796,0.12178453116310774
42578,0.6534721998744845,0.8745053473684491
42579,0.10907978338086452,0.23786704627235952
42580,0.09522697550187101,0.1474089034025243
42581,0.15956445429784366,0.40206386191963506
42582,0.045181008539387425,0.054720532497076646
42583,0.8009333653132291,0.9796153442481939
42584,0.04459144686096449,0.5012811014062035
42585,0.18950548536936912,0.4192633760691195
42586,0.41763403289525575,0.8252096089720431
42587,0.008711060744397746,0.014111372301760126
42588,0.1809806502078681,0.16295525514252604
42589,0.20546142493282252,0.4093250221467303
42590,0.6131567875108781,0.8590121205706462
42591,0.13891967132048524,0.9085670092345675
42592,0.15240204941395682,0.7739262939510668
42593,0.2975775600757006,0.48294304517288056
42594,0.06389392771309348,0.24563837426218707
42595,0.11751561636474883,0.50389043750891
42596,0.07635489776115678,0.08405693475570943
42597,0.16601243362250548,0.26400437900087653
42598,0.3514008747765169,0.10125443114855076
42599,0.09487018678036023,0.1679979670124576
42600,0.16568605085070817,0.8827516848110601
42601,0.27318891741850193,0.06019813450618661
42602,0.6071782651810215,0.938368792880869
42603,0.5206178138651195,0.49749039130327516
42604,0.17101396526525478,0.3028804634305418
42605,0.13172227883408996,0.37718088798984817
42606,0.1835226858047331,0.832682714416121
42607,0.30812380619214846,0.2014661041673772
42608,0.1294828438853034,0.13082055576460944
42609,0.32275446052192663,0.5376662400508412
42610,0.007533177505511971,0.6695067911609249
42611,0.6933934295253434,0.8813721193097313
42612,0.11998163898680263,0.60328661368172
42613,0.041102076367362114,0.05326168248421733
42614,0.11566552276413807,0.21631392377805922
42615,0.04807285011666629,0.13437581502768323
42616,0.0693380263089107,0.18566685857812468
42617,0.19198952255575552,0.39224042166078277
42618,0.042738860562806444,0.8161926722038217
42619,0.26006165485543814,0.39789507334625346
42620,0.04540312146587015,0.06885128573235878
42621,0.06766034087289441,0.17804393713678565
42622,0.11043838253998835,0.05198633054552917
42623,0.1293271428176802,0.302905818363883
42624,0.03860118095257433,0.3834519690471845
42625,0.03461828348598588,0.11795664330532175
42626,0.7348719414292184,0.8347388619149579
42627,0.18274975858729967,0.42237978706367363
42628,0.3033998159653023,0.33287725543377594
42629,0.7082233197075178,0.21529431368549
42630,0.09445400498231155,0.27590478501068144
42631,0.15808911955325636,0.9227799212190868
42632,0.046948307709745125,0.17642703837377086
42633,0.04694462606515384,0.08346842979478519
42634,0.10804694780622019,0.38411160830001934
42635,0.26547515006717487,0.5368821808755377
42636,0.5517972063699126,0.6301250329026349
42637,0.12161867931371673,0.43355913093021253
42638,0.4668356403129175,0.7381960813764629
42639,0.043645752302976286,0.6822768278842691
42640,0.028681617413313543,0.24564399821860516
42641,0.21738460501842347,0.3055305146301999
42642,0.023805687068577146,0.014893139255787662
42643,0.267728945789607,0.2932838757793052
42644,0.23767148229975452,0.4238993846030235
42645,0.07842224695291058,0.6842834006934383
42646,0.25372807135582326,0.8838062807969953
42647,0.15138588843518738,0.8544713042359102
42648,0.17504957575376187,0.1336033351610602
42649,0.05243726761866834,0.11901086219757062
42650,0.0947991435711214,0.3960104008568332
42651,0.5486350293111585,0.184932130674736
42652,0.4244959575300815,0.6755744556415076
42653,0.2676282743546678,0.03394675986915263
42654,0.8171524718678791,0.962807791675378
42655,0.013003255259914935,0.06778965810434648
42656,0.09397232544001058,0.12721833958333303
42657,0.021674103986286705,0.029567401575553213
42658,0.058737423219980815,0.13503569983724148
42659,0.045830192540555134,0.6845828815408597
42660,0.36354109356715225,0.9688861968788927
42661,0.13454662424957856,0.248254291028423
42662,0.044203012380679425,0.3061528027844044
42663,0.10613597494344613,0.6193853934989607
42664,0.5823071310391005,0.5981958454945707
42665,0.05685667911080446,0.7559384483830273
42666,0.13495184117135797,0.7317166288810419
42667,0.6743875379111169,0.9693903688767432
42668,0.04738604288638813,0.1900574415691987
42669,0.03129777042921926,0.05909178757706329
42670,0.07548014487531492,0.28268607884620606
42671,0.09427083548604591,0.4684568393487949
42672,0.7876965115264188,0.72201321276998
42673,0.6671256477622122,0.7126028095846377
42674,0.2247416210375598,0.9004304924237334
42675,0.1639398936954367,0.4811663039953686
42676,0.03210846569852839,0.2085795715215485
42677,0.03229776601675611,0.38788617117983
42678,0.046374673678535205,0.289668979577058
42679,0.05444411362870924,0.08142304492683876
42680,0.13372105307409865,0.33564371632778794
42681,0.02184930536054235,0.043368176888040864
42682,0.03555135721524278,0.07152369566382231
42683,0.24428577481877775,0.619594912277318
42684,0.4763791630670657,0.9420394911586261
42685,0.15189145999455958,0.6687270386442128
42686,0.4397302066679416,0.9269697596263279
42687,0.8594451505088753,0.9760711974641368
42688,0.23591672757607643,0.6716410781879377
42689,0.8676982511736697,0.9363570274970973
42690,0.005181798348353572,0.012227831263388894
42691,0.11197660695109679,0.18049824422420788
42692,0.1590284615426512,0.27432123968322364
42693,0.550532933876185,0.7235886667834037
42694,0.07868900956242732,0.2210332597837814
42695,0.02107700169885572,0.1649976196705276
42696,0.17228048416624483,0.4831121855385717
42697,0.04137778766057058,0.07824672713023142
42698,0.7356874293138633,0.8912974894269807
42699,0.09602877318432956,0.3338901942786187
42700,0.1419496363177678,0.8115576858731137
42701,0.16161759583758348,0.9617653464266002
42702,0.05717802135930926,0.16976461023987016
42703,0.020983488808035626,0.03230387963915908
42704,0.18499865777292343,0.9212965933102132
42705,0.016021152980248563,0.05331183268718063
42706,0.27072373062057387,0.35859305405231906
42707,0.04261048329833032,0.051320660823710014
42708,0.09553353555256862,0.9116267635732316
42709,0.16922637133942803,0.39210665660895555
42710,0.0058456108875573395,0.1254400569581981
42711,0.09164072385016189,0.44338656244718
42712,0.16059706436891552,0.3092843751078295
42713,0.1804991771625518,0.9074941958231781
42714,0.11643211273218279,0.7649400154853828
42715,0.020080102070442765,0.14541022919521326
42716,0.22374372510895205,0.6319882787735199
42717,0.12109014144334383,0.2205387217935181
42718,0.4277581225437081,0.9459393603623557
42719,0.11242497735855503,0.2076395888800802
42720,0.617698238564489,0.8663718413308086
42721,0.03186620666575058,0.1204380901239049
42722,0.4879247442868514,0.7737207951244537
42723,0.16343754785442097,0.5698183674621342
42724,0.01938539824822719,0.01539139540903835
42725,0.16087647444810735,0.4850175561568192
42726,0.13434540032625342,0.5812710654981161
42727,0.05860653949794499,0.4474901123574583
42728,0.10485026677408832,0.35912272589462185
42729,0.1113801642360409,0.8192131627761898
42730,0.1738846247134712,0.9096809020828888
42731,0.1455296703228413,0.3927087523877622
42732,0.0931065779410037,0.5034147468475333
42733,0.08498809828297686,0.06960645654296915
42734,0.1616798335015587,0.30060983254797125
42735,0.1790295654582057,0.5753194337380116
42736,0.47289008808953825,0.21446594182189263
42737,0.045720111916809955,0.08179063192918097
42738,0.1706900254521446,0.8042786188089112
42739,0.30189509460625297,0.5755433191006356
42740,0.07098190930709557,0.18966831370892737
42741,0.28667079896024006,0.6444417127363584
42742,0.07046958089101017,0.17448503842278507
42743,0.08001227761913982,0.2965898817024812
42744,0.008195031051363339,0.04917781926112406
42745,0.13326457550031126,0.7276357978406413
42746,0.05358490902630094,0.09959944685445307
42747,0.2411087939519224,0.6277715735059821
42748,0.0804262881407907,0.2926667891311703
42749,0.5350187030336154,0.8213202113919369
42750,0.05990352385311578,0.09040880231236254
42751,0.058097472680371166,0.4915229236849258
42752,0.008201081316199182,0.2097422225050117
42753,0.26056414526004074,0.40105410721965207
42754,0.09253563663518764,0.1744585612570016
42755,0.045152754061905664,0.30295546819861674
42756,0.284755484262702,0.8103997749493608
42757,0.22472318981724732,0.36432121912177007
42758,0.02467989180447469,0.1864939672372954
42759,0.0917824982712296,0.2519062291563487
42760,0.11054439629583149,0.23274030051297595
42761,0.48743761976188565,0.5906398950017785
42762,0.14373944087074056,0.38712608662948167
42763,0.5361454121497657,0.9700737889720022
42764,0.21094054213696609,0.39003606928565226
42765,0.020740791504842107,0.022416446247773884
42766,0.030480476974326303,0.20422745539904422
42767,0.10025344222353492,0.5220014410694035
42768,0.18193675909687085,0.4086384883211396
42769,0.05646165576127863,0.08438653886823923
42770,0.044257928211141266,0.12647050241892777
42771,0.059535203905839586,0.09263685864306381
42772,0.45131081424130415,0.6262971303851297
42773,0.07550865759324292,0.15207516782089836
42774,0.10046075978930552,0.1804452072830349
42775,0.2740029491516692,0.09410447638753008
42776,0.010588126260816566,0.2546706868169215
42777,0.6895356239682617,0.8240101310980432
42778,0.10151381876521112,0.22643183206102963
42779,0.16597034182553766,0.5711737132313975
42780,0.07330264379648169,0.3057639060956858
42781,0.1412760526846716,0.9001244626413548
42782,0.05669377237893579,0.8606736063652874
42783,0.817235846350269,0.9231825388492546
42784,0.06130294245667113,0.5989055608711675
42785,0.06638379403776239,0.9290163958319232
42786,0.10637023869071387,0.37790160205586654
42787,0.21815629884560475,0.9489885231410695
42788,0.3855488432468434,0.7994720579978857
42789,0.172838423148799,0.3036737229791494
42790,0.024730449248727904,0.04681500182460536
42791,0.08010943173708229,0.09674885127621824
42792,0.09486397314688645,0.20809860751174364
42793,0.40219273566891334,0.857613571287445
42794,0.1963190181790022,0.2662958772363791
42795,0.020768356190065788,0.0310975011985052
42796,0.553068962054063,0.7949698892409408
42797,0.30335711246029357,0.12797676555601548
42798,0.10958934243941124,0.4085096249349562
42799,0.038652065479690134,0.4250601467963777
42800,0.2539387776178996,0.8662703397403887
42801,0.05782198394565775,0.148307709577666
42802,0.08839742354966637,0.11720860270892881
42803,0.38156664679216445,0.8277539957937242
42804,0.22479164676134758,0.7206172471505077
42805,0.17983556145467275,0.8589647690110078
42806,0.2672020831109715,0.8454574716311728
42807,0.06927831986631552,0.08359893742675935
42808,0.1408582162833165,0.16102912840561728
42809,0.11529116387588782,0.2875050583852438
42810,0.022505461323354424,0.19981355787974792
42811,0.07534223221901107,0.1657629345751983
42812,0.5306590806356387,0.7096392176114007
42813,0.14296027898423116,0.900967765258714
42814,0.01979401166540763,0.059856019465379565
42815,0.07866247695213657,0.2111581538498898
42816,0.005874183107993215,0.012023124441103806
42817,0.4034846594540004,0.20391708635676453
42818,0.1042898748001824,0.14790133985652287
42819,0.08050506565601201,0.40228805953678226
42820,0.037074154715456796,0.3128076398524137
42821,0.8088773621686189,0.9737021648337529
42822,0.07416875144785366,0.2672828127320325
42823,0.10537989043780312,0.23599111276427537
42824,0.8982051519038488,0.9636278065021683
42825,0.06712571016138268,0.9376892953208013
42826,0.8600313892031914,0.4294625050070561
42827,0.13939836635974354,0.2193430493265404
42828,0.10536347672011136,0.13975648140500876
42829,0.046578393295155875,0.041542965289898655
42830,0.5292924163986661,0.5392845953561484
42831,0.20050814218579086,0.8544365317632288
42832,0.7613191656400184,0.9117768170813939
42833,0.7600336227905055,0.9530303131853947
42834,0.10092868817751924,0.9801630683241491
42835,0.3299374738296734,0.6875650801646537
42836,0.005445945991557843,0.0046130620785346035
42837,0.07678003327464983,0.9562923728739133
42838,0.5491836799848686,0.5359477443988024
42839,0.8193467408131637,0.901168660546546
42840,0.04847267913483939,0.6771262835239363
42841,0.12567268805336942,0.8791233875212463
42842,0.5819924052767907,0.7556962229417062
42843,0.04723437714482969,0.22922186530443722
42844,0.30722645578913355,0.7152787097268936
42845,0.4257874533749437,0.7245749737148928
42846,0.09730926624262329,0.9410797764196545
42847,0.0784301044229512,0.27086066686163457
42848,0.07005282079280915,0.8674529544810555
42849,0.010358940965326503,0.025533042218044533
42850,0.28125638079980564,0.8780576298788655
42851,0.022826538885603848,0.048150261500729825
42852,0.12903697269756,0.531295318386702
42853,0.03430782275474292,0.8008265170707446
42854,0.560995133815617,0.286813639356694
42855,0.07060808773645134,0.9107378305798383
42856,0.08218291574158396,0.09285639582319419
42857,0.2658100567889491,0.6960257107356728
42858,0.20538210678788454,0.496367753797146
42859,0.012935885231071616,0.027326602152488683
42860,0.08931025587526595,0.8277148907521716
42861,0.019843140952712043,0.6147594786345403
42862,0.06452117806537958,0.12915661751695287
42863,0.12035275089739375,0.805991171186723
42864,0.05197540787335482,0.2496680810819274
42865,0.07221816308713157,0.36986902809460104
42866,0.09087509389162308,0.36354165156317003
42867,0.20044090485373386,0.3429638514090902
42868,0.17975710186601127,0.284162501323407
42869,0.24873091103626882,0.7982660195699716
42870,0.026821926292574717,0.36271052892547084
42871,0.9140661884400483,0.9426116097512568
42872,0.14690386391017313,0.9774044994873853
42873,0.033163640395240224,0.33544457435034747
42874,0.06990315893367226,0.049795211987794526
42875,0.05382430686167383,0.6984449208988545
42876,0.11414958713162185,0.1916417219847479
42877,0.20938104093419896,0.6263819554221007
42878,0.17180823035029139,0.8198852184495995
42879,0.1383705957455083,0.622360074131079
42880,0.8589740939848356,0.9818960693893195
42881,0.031302598302607766,0.5200396554444571
42882,0.1275528143040668,0.6041269217974896
42883,0.08441417271782015,0.06737322665420437
42884,0.30525507905881993,0.17492279916419734
42885,0.16171847792909683,0.4423747321517214
42886,0.5820768537675849,0.8107378200346791
42887,0.023094891079011186,0.3309314264916725
42888,0.08092422774023605,0.2225618212116788
42889,0.08004233717699452,0.15887009059458534
42890,0.4464057108424079,0.5593675705491966
42891,0.1685728994559356,0.4569447150386293
42892,0.25731927465801707,0.4644916858409782
42893,0.026510136555729077,0.6161107652684727
42894,0.14054779524182417,0.16035797344454114
42895,0.02782538844620734,0.22839038355887736
42896,0.0628280169900984,0.20177698859859822
42897,0.26002143057053967,0.7369978354709106
42898,0.22774511820843338,0.5016033695361775
42899,0.13346219821183208,0.33709065662649307
42900,0.08781359662233085,0.8262921122576631
42901,0.41732513762721063,0.8069993112379864
42902,0.7328772036150966,0.8241755157573801
42903,0.05248031359008111,0.6333720506395533
42904,0.04515003638404631,0.19388793592519954
42905,0.4226259477239713,0.7809185276918846
42906,0.08422736962798277,0.3895988151320902
42907,0.11567599987465965,0.19470117389031505
42908,0.4460738943237883,0.756164959874171
42909,0.09087279884263755,0.6128693031580461
42910,0.31246814223080044,0.9751587942924225
42911,0.8913275292370874,0.9198512699233199
42912,0.3024139050998453,0.13704713596024945
42913,0.14473033895163537,0.2673451206511625
42914,0.16875966575209295,0.9500638133984146
42915,0.715575986815115,0.8571984439791029
42916,0.005852898621900367,0.016385533375369497
42917,0.02142940793869826,0.046921420642711716
42918,0.2040386798565277,0.21951299052376477
42919,0.06204927998331333,0.45038330070137883
42920,0.09161389214908684,0.5515028034943585
42921,0.06933181953802853,0.10378910651087545
42922,0.4399565162687895,0.705131114231624
42923,0.08646847860229039,0.8551374568067872
42924,0.03271043534510939,0.08064540034873471
42925,0.04912341273434292,0.3304591803100371
42926,0.5100475169479329,0.8464817015667221
42927,0.061269979566296526,0.12769397943637645
42928,0.056854663673743526,0.24223402922572065
42929,0.09295740446033868,0.5956427483069696
42930,0.333560420776421,0.8001837914032799
42931,0.43631003522605777,0.3970288120766485
42932,0.11659424789527281,0.9221677919621216
42933,0.15428298019035203,0.34428562183834904
42934,0.1015385990224902,0.12028541964006934
42935,0.10460466672271548,0.6319029326919076
42936,0.059691380301629446,0.8805845512612922
42937,0.1252785494729679,0.9344878306206759
42938,0.7721327026671436,0.9387809246429897
42939,0.01647082152439264,0.39357459606111667
42940,0.18462798152816134,0.5747562238600589
42941,0.030270024307777657,0.4421445696632945
42942,0.7662099293748742,0.8154885671180485
42943,0.3458411420038628,0.5152412696555425
42944,0.05758677926336397,0.3749096118624332
42945,0.06561989190162251,0.40723325103947844
42946,0.06738943298320206,0.7571077532539986
42947,0.1348144801010292,0.5419785152081662
42948,0.10482103895807382,0.2231380928523786
42949,0.021816088265454305,0.3058505759644216
42950,0.7274967989851696,0.8484405502079623
42951,0.6906754375905945,0.9172345057231513
42952,0.09369189160062376,0.32691679832461384
42953,0.35696880743745524,0.4633780162232378
42954,0.0050514874607925754,0.04594022250195272
42955,0.2889691326695203,0.1285035701313522
42956,0.15277303297710118,0.6549331413124123
42957,0.09242180777475449,0.18407049799620437
42958,0.28624009758483265,0.4712763008451816
42959,0.3797261959528987,0.47762653555229745
42960,0.1686385111988212,0.5927161143014512
42961,0.005179128088851692,0.010014857784191582
42962,0.15546176222753194,0.30785273316057804
42963,0.12610955941497776,0.22932426937931874
42964,0.0812709874521976,0.7602683368942005
42965,0.8214235351368575,0.9315094783949647
42966,0.8057478453421423,0.9558330266730402
42967,0.31640606830206514,0.4439072910520644
42968,0.22904861327773937,0.8057757064251461
42969,0.009723841615706138,0.03630390992805556
42970,0.5808397214377464,0.151829224028241
42971,0.6307507869419413,0.7123103469990902
42972,0.018227597950684727,0.09972433522690735
42973,0.3655724008216068,0.39944587613733945
42974,0.053626879570270125,0.09972813122927733
42975,0.8311325417055624,0.9555202866717114
42976,0.09534370925531893,0.5274351759493487
42977,0.17521328735919317,0.5710100422126945
42978,0.17580404859383728,0.42362190035124997
42979,0.2381065117168964,0.7781213213096749
42980,0.04765043164875741,0.5022533104244347
42981,0.18157290700822862,0.7910441742895504
42982,0.05695224709894017,0.09747516038718176
42983,0.029632796228250963,0.8198856119957403
42984,0.14962457688069217,0.2115385974293849
42985,0.011415263579086512,0.21458247447189857
42986,0.09514173581452408,0.15488210353467755
42987,0.11096143925383152,0.3616713332600502
42988,0.01787502775576142,0.3040495438205946
42989,0.012334595771917959,0.02817736774179778
42990,0.22998059020950398,0.5209327822081979
42991,0.3652562568503056,0.30169439445154367
42992,0.576732806709208,0.9161119548101354
42993,0.0630427670933263,0.1725296591446003
42994,0.5846148651694243,0.8992555931296345
42995,0.6988189065354689,0.6397120573816437
42996,0.5699086956621375,0.23708444644009705
42997,0.033166011797167515,0.025880539233135207
42998,0.4508017120884975,0.10939827950430533
42999,0.4532776632958406,0.3243362568225683
43000,0.5731058116306259,0.7953372458656367
43001,0.13059363428999138,0.3511401047398135
43002,0.03480672544546322,0.12729359177235905
43003,0.04349803961235209,0.7426356068676037
43004,0.02804794591122259,0.2336950614079339
43005,0.13305152997948116,0.117263349537491
43006,0.6931942560405359,0.8752014742475299
43007,0.5993484949636224,0.9059488530469271
43008,0.0894535183163368,0.557650792721294
43009,0.07457511912676944,0.2332171031775136
43010,0.16281889362237104,0.8649211919301443
43011,0.3336263213193893,0.4667670496700174
43012,0.30727513389562955,0.8758345822424953
43013,0.06182128391047131,0.2102120338133322
43014,0.34603697232637487,0.9396035895058789
43015,0.5136459622080556,0.8912018039228514
43016,0.033416147014620236,0.22032072440825085
43017,0.07465950965286715,0.06022633580841557
43018,0.005648534662999506,0.011394495786679875
43019,0.030716504603792587,0.07312445173357357
43020,0.16000167700860463,0.09712128894519577
43021,0.05549103677313358,0.3278632224963605
43022,0.6983346214306374,0.859998064169993
43023,0.20627418047273005,0.8227000586315658
43024,0.053694033172281636,0.10428320667493308
43025,0.017787838017863135,0.20909969228058622
43026,0.020053776135315813,0.07637653247469989
43027,0.05203843885129485,0.07238012218769285
43028,0.20401205839507963,0.3024706793651863
43029,0.6315920850257741,0.8778930313436915
43030,0.0318953108352697,0.06214905645680673
43031,0.12839297816829232,0.7434749360658749
43032,0.13638461761036896,0.7301218063003727
43033,0.06771321024113874,0.13476166342034626
43034,0.764273406459801,0.19279191427260817
43035,0.032690676121574926,0.10984825247561526
43036,0.7035770307047488,0.9561376533198195
43037,0.1190694078912143,0.39394146766760013
43038,0.8760769139004367,0.9519573831704564
43039,0.26758283385207043,0.3743768231993054
43040,0.7885735671122037,0.8993893198493881
43041,0.40913546125015815,0.6870486197357566
43042,0.26854927045446814,0.43399560547064747
43043,0.0638887933773902,0.05766606951343195
43044,0.07273442531833803,0.1489611602012548
43045,0.43090218447153267,0.5203387490615845
43046,0.004510005963944597,0.01683448023371961
43047,0.36701322626901883,0.520032042252367
43048,0.08853437163945638,0.1396715121571946
43049,0.018951007223128705,0.030278561490793953
43050,0.858000185267882,0.9123204074432241
43051,0.03038373504816286,0.10396028068072447
43052,0.04530429586239315,0.10136647970767658
43053,0.17770295933676689,0.8117054915092059
43054,0.4903251210768271,0.7699088417970333
43055,0.31201633842139886,0.391171771748443
43056,0.10058145043464048,0.4888321448006637
43057,0.09458978536994846,0.8062362571051271
43058,0.009021093335001172,0.05412503953015172
43059,0.18615051052336315,0.19618176212493518
43060,0.07096242796241432,0.701588375278791
43061,0.5551123833874473,0.6026864770978024
43062,0.2721808917351031,0.13472207030692984
43063,0.04973736494374067,0.630505275837794
43064,0.09315910366981625,0.18249597862901445
43065,0.6932190282522449,0.8213851236729193
43066,0.01951920132340806,0.07041839520239881
43067,0.08038934336353123,0.2882622532412157
43068,0.3040407840266009,0.369262658185295
43069,0.016831398530004753,0.095224690158672
43070,0.4140099590532786,0.8136261274935103
43071,0.03326317402255973,0.6216064165457865
43072,0.8467369270997567,0.977524860761195
43073,0.023652294280874387,0.08905680369990593
43074,0.11705863566876595,0.16189564497011308
43075,0.6963626057903912,0.8775695828632447
43076,0.18844058184583798,0.7223255965709272
43077,0.08674088353222875,0.19581544963237066
43078,0.3393298298219304,0.3830102876550333
43079,0.11248643130609534,0.13228284288487202
43080,0.34601229901709624,0.1277878519089018
43081,0.12830128722949483,0.3445828484870387
43082,0.13662301226631987,0.28972053481664856
43083,0.023558845237436926,0.057243150527816596
43084,0.06255150127405357,0.700448469441613
43085,0.25239492746384085,0.6217597404864753
43086,0.022304293336782143,0.06679452187290426
43087,0.06346156466734292,0.737128071683371
43088,0.5758363083700553,0.9138525843861224
43089,0.41408957124553614,0.7133607953643609
43090,0.08284734894024993,0.8574344289499694
43091,0.12811670791353597,0.15678779905174123
43092,0.13091693868496465,0.11327681476388307
43093,0.08773972412331613,0.8675707763861116
43094,0.4162886228244496,0.8048802011304148
43095,0.08421886385645579,0.24448598210643746
43096,0.05561190178859013,0.12930704558701656
43097,0.56400108412428,0.8515063248049596
43098,0.09467315150132281,0.847279492616647
43099,0.07340793875301822,0.29682444500328836
43100,0.027631091764436136,0.2601703489508851
43101,0.7554614067519995,0.9176417921004466
43102,0.07792968319072563,0.12622552349671756
43103,0.07807893706719851,0.1563106223606409
43104,0.2027805076734757,0.7415295755648953
43105,0.17850449955557796,0.3991790932344551
43106,0.03015770400927543,0.0648102585796757
43107,0.1223891029537295,0.9455408263793595
43108,0.1975629255891541,0.458290423183723
43109,0.011578486595663472,0.025856912390131846
43110,0.04989573086027043,0.532059790930971
43111,0.06575656413358894,0.5411046769345528
43112,0.023988753222909453,0.3270514364378376
43113,0.10553716892925558,0.8136558553280212
43114,0.2569085589063707,0.47062360942347475
43115,0.11858225987250777,0.281895696864541
43116,0.7795501479530635,0.8695552404127977
43117,0.0449491766045855,0.3063101455760806
43118,0.09683062765084753,0.201531788510755
43119,0.5467807061363751,0.964123635333631
43120,0.26215205558099614,0.9392210065869461
43121,0.1017849829335153,0.9439453657199613
43122,0.7664067340601464,0.775648682423232
43123,0.06698320167918456,0.17030073015820152
43124,0.053874634640415794,0.2240802422855437
43125,0.062468480832790614,0.11415723865937448
43126,0.21958756253955192,0.9039180951487141
43127,0.11967552932916206,0.11430045619409816
43128,0.05347796388782244,0.6542462261691999
43129,0.01059686147150566,0.14968648153392433
43130,0.08733782578440732,0.9273335306501604
43131,0.08359337591863042,0.4471959159779913
43132,0.061103200753153876,0.44256577112357864
43133,0.2823816047580508,0.5247973876443456
43134,0.09817677500169668,0.2768261530869785
43135,0.11444085360811011,0.8452011187644622
43136,0.14438153266841566,0.7631243862410967
43137,0.0838094903605801,0.8814965914913812
43138,0.2951127518201842,0.5003260591624424
43139,0.07081291973510555,0.9169730317109089
43140,0.1090614074165068,0.6079562772508029
43141,0.7500139150987839,0.948726837268751
43142,0.9221335914581855,0.9612188063379566
43143,0.11194355630760854,0.3326160312464336
43144,0.0777134136521977,0.9133643939103268
43145,0.47962349497786366,0.953961523062247
43146,0.10283200823444827,0.7295086114847078
43147,0.05540352082290486,0.3227404681165026
43148,0.6982068139595686,0.9462731752814805
43149,0.22662111282275316,0.8167418608710451
43150,0.06454213713895528,0.9179995392360244
43151,0.23309465787441153,0.4658372174901731
43152,0.009898695162334263,0.022903904651559368
43153,0.5438874037282044,0.9637570699950949
43154,0.23917074842290711,0.5797721532669777
43155,0.07457968559369194,0.12296374126868738
43156,0.3209419493914169,0.7889658909300187
43157,0.10395679103456112,0.37534721407842464
43158,0.08112649532947139,0.14921062025506454
43159,0.10231458686547135,0.2990589127519204
43160,0.15326548399742818,0.8111482099159216
43161,0.9014025593542461,0.9804536365985795
43162,0.4038759873942356,0.8690497920301027
43163,0.09098882949978611,0.6870502196948237
43164,0.39404142248737806,0.6947174452965262
43165,0.455808843156595,0.8572960797529728
43166,0.45586160253910835,0.5207114396961227
43167,0.07025791460574203,0.8328857598082235
43168,0.10182331087653819,0.5999174698726941
43169,0.04319205729202215,0.04661807299890637
43170,0.06262452344902693,0.8928556050976296
43171,0.17689190047563796,0.5305664668902379
43172,0.057299289312458916,0.12628936893948198
43173,0.02198694909642392,0.042061604832670955
43174,0.06174159900087398,0.4572697491268713
43175,0.09004931335740574,0.6588067048691759
43176,0.047797901366472134,0.14728737855026489
43177,0.0787677086755782,0.8182774316509271
43178,0.39764543873480757,0.25175055125007684
43179,0.030768948552770153,0.5124390127774603
43180,0.14689526241679252,0.2200751522509964
43181,0.3982291299692636,0.8272499928540548
43182,0.10166458237208495,0.2996526901764397
43183,0.29371257830756814,0.4524234454239375
43184,0.05850688757856977,0.019202872668306562
43185,0.08418725642576204,0.30994207957307907
43186,0.08032373324697532,0.694075258283
43187,0.5355728072462451,0.9653994633319669
43188,0.060146892791378956,0.15108318234390233
43189,0.15771579166423164,0.49230871634636053
43190,0.8567274922345636,0.9517388145874407
43191,0.05121660871904318,0.04729905792272609
43192,0.9354975135498099,0.6847731011525392
43193,0.07455898198966232,0.19328720220880027
43194,0.06622204715643576,0.1878057727594789
43195,0.0572676535656619,0.9566813232570753
43196,0.04307871990907683,0.03636009352677043
43197,0.8713009307196241,0.9444294215546787
43198,0.33199240934228436,0.7922724940485114
43199,0.17485375019682897,0.05609047172447115
43200,0.08393976408932616,0.10813848146614326
43201,0.06441457918335806,0.7963489269105225
43202,0.023420837951283205,0.7302692976254685
43203,0.0721766553718184,0.14431025074905823
43204,0.03573087732090865,0.04741468244538914
43205,0.49856182842659025,0.8451656348665488
43206,0.5990382128463568,0.7257708882291161
43207,0.04939202265048864,0.013729426796109997
43208,0.07219305863814157,0.08655263021698399
43209,0.6543638078747248,0.9206951073092458
43210,0.5906544840617233,0.6722378021259955
43211,0.11755696548296457,0.860947720923601
43212,0.053918805278396376,0.7641068609129704
43213,0.06589782043606435,0.6297578822182595
43214,0.04663879324836705,0.12419894968524667
43215,0.10496746093875294,0.8964009815979398
43216,0.1512789733563227,0.07282408015999971
43217,0.2507480253709893,0.8738453969161399
43218,0.6434952599694294,0.08485808925927664
43219,0.13962998619796227,0.46989911230215864
43220,0.07971514649076834,0.1469289517963504
43221,0.2050213292034692,0.3634514506802968
43222,0.3454398669645721,0.9053866640180784
43223,0.5536093905830488,0.9154936235904577
43224,0.03534654734979504,0.3216043376375111
43225,0.5443957099688636,0.7961413377094001
43226,0.5566058072334468,0.8916256548096912
43227,0.2776343708171928,0.38362137426662674
43228,0.16063885987472296,0.8512357645425898
43229,0.8003296621459454,0.16193034615277765
43230,0.5551862193906509,0.5107697265284837
43231,0.06652831982098012,0.16108368768997589
43232,0.011498376206570512,0.030795456121718794
43233,0.12151654237954068,0.1863040469640136
43234,0.06164044369987512,0.40310417880990146
43235,0.6438173460445621,0.8832610921603693
43236,0.14391165158567013,0.9012787247373779
43237,0.08046575566520818,0.18324531315746626
43238,0.22954373929688432,0.9288863388778393
43239,0.7248191343582248,0.9360012289731469
43240,0.016889267083676628,0.24213641311422185
43241,0.2878315924361244,0.19114412059992295
